split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,811,21456,0.001,2.781747579574585,2.768338805757117,0.013408773817467967,1.0230793559464006,1.0182474311888552,0.004831924757545458,21.45700000000324
test,811,21472,0.001,2.8542935848236084,2.7682192002187787,0.08607438460482975,1.048824381607001,1.0182042254504784,0.030620156156522693,21.47300000000326
test,811,21488,0.001,2.8588788509368896,2.768099706909179,0.09077914402771059,1.0504295378137647,1.0181610583888903,0.03226847942487443,21.48900000000328
test,811,21504,0.001,2.802131175994873,2.767980325639568,0.034150850355305185,1.0303802619492402,1.0181179299409893,0.012262332008250887,21.5050000000033
test,811,21520,0.001,2.8107097148895264,2.7678610562216512,0.04284865866787513,1.0334370190321773,1.0180748400438235,0.015362178988353792,21.52100000000332
test,811,21536,0.001,2.854266405105591,2.767741898467591,0.08652450663799982,1.0488148591641904,1.0180317886345898,0.03078307052960061,21.53700000000334
test,811,21552,0.001,2.775491952896118,2.7676228521900055,0.007869100706112686,1.0208280118090238,1.0179887756506343,0.0028392361583895465,21.553000000003358
test,811,21568,0.001,2.726658582687378,2.7675039172019646,-0.04084533451458672,1.0030768971575708,1.0179458010294506,-0.01486890387187989,21.569000000003378
test,811,21584,0.001,2.7924845218658447,2.7673850933169906,0.025099428548854164,1.026931709194146,1.0179028647086803,0.009028844485465592,21.585000000003397
test,811,21600,0.001,2.797611713409424,2.767266380349056,0.030345333060367796,1.028766093707586,1.0178599666261117,0.010906127081474315,21.601000000003417
test,811,21616,0.001,2.821413993835449,2.767147778112583,0.054266215722866384,1.0372381755366038,1.0178171067196806,0.01942106881692318,21.617000000003436
test,811,21632,0.001,2.810976028442383,2.76702928642244,0.043946742019942864,1.0335317641194037,1.0177742849274685,0.015757479191935264,21.633000000003456
test,811,21648,0.001,2.80193829536438,2.766910905093943,0.035027390270436776,1.030311426032214,1.0177315011877033,0.012579924844510648,21.649000000003475
test,811,21664,0.001,2.7889599800109863,2.766792633942852,0.022167346068134197,1.0256687593172256,1.017688755438758,0.007980003878467645,21.665000000003495
test,811,21680,0.001,2.7739689350128174,2.766674472785371,0.007294462227446452,1.0202791232044184,1.0176460476191505,0.00263307558526793,21.681000000003515
test,811,21696,0.001,2.7909042835235596,2.7665564214381444,0.024347862085415173,1.026365659277309,1.017603377667543,0.008762281609765887,21.697000000003534
test,811,21712,0.001,2.7714641094207764,2.7664384797182584,0.005025629702517964,1.0193757399186334,1.0175607455227424,0.0018149943958909454,21.713000000003554
test,811,21728,0.001,2.773911476135254,2.7663206474432385,0.007590828692015439,1.020258409391824,1.0175181511236986,0.002740258268125517,21.729000000003573
test,811,21744,0.001,2.7532553672790527,2.7662029244310475,-0.012947557151994804,1.012783981494977,1.017475594409505,-0.0046916129145280205,21.745000000003593
test,811,21760,0.001,2.844590902328491,2.766085310500085,0.07850559182840611,1.0454192619236393,1.0174330753193979,0.02798618660424146,21.761000000003612
test,811,21776,0.001,2.881751537322998,2.7659678054691854,0.11578373185381263,1.058398281967394,1.017390593792755,0.04100768817463907,21.777000000003632
test,811,21792,0.001,2.7905521392822266,2.765850409157617,0.024701730124609522,1.0262394756380848,1.0173481497690973,0.008891325868987554,21.79300000000365
test,811,21808,0.001,2.7406771183013916,2.76573312138508,-0.025056003083688605,1.0082050133376657,1.017305743188086,-0.00910072985042043,21.80900000000367
test,811,21824,0.001,2.8156886100769043,2.7656159419717063,0.05007266810519795,1.0352068533735914,1.0172633739895238,0.017943479384067595,21.82500000000369
test,811,21840,0.001,2.7491352558135986,2.765498870738057,-0.016363614924458147,1.0112864097965286,1.0172210421133536,-0.005934632316825006,21.84100000000371
test,811,21856,0.001,2.747119188308716,2.7653819075051214,-0.01826271919640554,1.0105527947079993,1.0171787474996592,-0.006625952791659895,21.85700000000373
test,811,21872,0.001,2.7565815448760986,2.765265052094316,-0.008683507218217201,1.013991341369372,1.0171364900886632,-0.0031451487192912797,21.87300000000375
test,811,21888,0.001,2.8477835655212402,2.765148304327483,0.08263526119375708,1.0465409954095704,1.0170942698207281,0.029446725588842204,21.88900000000377
test,811,21904,0.001,2.7292959690093994,2.765031664026889,-0.03573569501748963,1.004043689128603,1.0170520866363548,-0.013008397507751734,21.90500000000379
test,811,21920,0.001,2.827747106552124,2.764915131015224,0.06283197553690023,1.039480319195561,1.017009940476183,0.02247037871937807,21.921000000003808
test,811,21936,0.001,2.794919967651367,2.764798705115598,0.030121262535768967,1.0278034720830973,1.0169678312809902,0.010835640802107083,21.937000000003827
test,811,21952,0.001,2.7888436317443848,2.764682386151544,0.024161245592840608,1.025627041008473,1.0169257589916918,0.008701282016781109,21.953000000003847
test,811,21968,0.001,2.8301730155944824,2.7645661739470113,0.0656068416474711,1.040337846038869,1.0168837235493393,0.023454122489529716,21.969000000003867
test,811,21984,0.001,2.766474723815918,2.764450068326369,0.0020246554895488877,1.0175738467937463,1.0168417248951225,0.0007321218986238165,21.985000000003886
test,811,22000,0.001,2.824970245361328,2.764334069114402,0.06063617624692608,1.038497831927477,1.0167997629703664,0.02169806895711046,22.001000000003906
test,811,22016,0.001,2.8024024963378906,2.7642181761363105,0.038184320201580135,1.0304770836864594,1.0167578377165323,0.01371924596992713,22.017000000003925
test,811,22032,0.001,2.7913663387298584,2.7641023892177077,0.02726394951215072,1.0265312030993916,1.016715949075217,0.009815254024174713,22.033000000003945
test,811,22048,0.001,2.8148388862609863,2.763986708184621,0.05085217807636511,1.0349050259434185,1.016674096988152,0.018230928955266457,22.049000000003964
test,811,22064,0.001,2.8281755447387695,2.7638711328634886,0.06430441187528091,1.0396318199192731,1.0166322813972042,0.02299953852206893,22.065000000003984
test,811,22080,0.001,2.7723851203918457,2.763755663081158,0.008629457310687538,1.0197080039977464,1.0165905022443742,0.0031175017533722205,22.081000000004003
test,811,22096,0.001,2.7161970138549805,2.7636402986648863,-0.047443284809905784,0.9992327453038897,1.0165487594717966,-0.017316014167906846,22.097000000004023
test,811,22112,0.001,2.8062448501586914,2.7635250394423383,0.04271981071635311,1.0318472373739833,1.01650705302174,0.01534018435224338,22.113000000004043
test,811,22128,0.001,2.800795555114746,2.7634098852415843,0.03738566987316183,1.0299035036514705,1.0164653828366048,0.013438120814865728,22.129000000004062
test,811,22144,0.001,2.8262581825256348,2.7632948358911,0.06296334663453473,1.038953639794046,1.0164237488589252,0.02252989093512081,22.14500000000408
test,811,22160,0.001,2.810112237930298,2.7631798912197656,0.04693234671053226,1.0332244248719304,1.016382151031367,0.01684227384056336,22.1610000000041
test,811,22176,0.001,2.7529115676879883,2.763065051056863,-0.01015348336887456,1.0126591034825332,1.0163405892967285,-0.003681485814195362,22.17700000000412
test,811,22192,0.001,2.7491581439971924,2.762950315232075,-0.013792171234882744,1.0112947353557264,1.0162990635979388,-0.005004328242212308,22.19300000000414
test,811,22208,0.001,2.8196167945861816,2.762835683575487,0.05678111101069483,1.0366009872717346,1.0162575738780584,0.02034341339367618,22.20900000000416
test,811,22224,0.001,2.811535120010376,2.7627211559175793,0.0488139640927967,1.033730640228343,1.016216120080278,0.017514520148065094,22.22500000000418
test,811,22240,0.001,2.8196022510528564,2.762606732089234,0.05699551896362243,1.036595829276201,1.0161747021479197,0.020421127128281258,22.2410000000042
test,811,22256,0.001,2.8625011444091797,2.7624924119217265,0.10000873248745323,1.051695768673878,1.016133320024434,0.03556244864944391,22.25700000000422
test,811,22272,0.001,2.8550052642822266,2.7623781952467286,0.092627069035498,1.0490736869879642,1.016091973653402,0.032981713334562235,22.273000000004238
test,811,22288,0.001,2.7840826511383057,2.7622640818963067,0.021818569241998986,1.02391842994037,1.0160506629785333,0.007867766961836775,22.289000000004258
test,811,22304,0.001,2.8100967407226562,2.7621500717029193,0.04794666901973699,1.0332189100564848,1.016009387943667,0.0172095221128179,22.305000000004277
test,811,22320,0.001,2.744194269180298,2.7620361644994156,-0.01784189531911773,1.0094875051638235,1.0159681484927687,-0.006480643328945268,22.321000000004297
test,811,22336,0.001,2.7486963272094727,2.7619223601190375,-0.013226032909564811,1.0111267364422505,1.0159269445699344,-0.0048002081276838915,22.337000000004316
test,811,22352,0.001,2.7816991806030273,2.761808658395414,0.019890522207613337,1.0230619570303525,1.0158857761193858,0.007176180910966723,22.353000000004336
test,811,22368,0.001,2.772996187210083,2.7616950591625633,0.011301128047519704,1.0199283916633783,1.0158446430854728,0.004083748577905499,22.369000000004355
test,811,22384,0.001,2.782548189163208,2.76158156225489,0.020966626908318187,1.0233671226746346,1.0158035454126713,0.007563577261963328,22.385000000004375
test,811,22400,0.001,2.870720386505127,2.761468167507184,0.10925221899794302,1.054563004025772,1.0157624830455843,0.038800520980187825,22.401000000004395
test,811,22416,0.001,2.8109965324401855,2.761354874754621,0.0496416576855645,1.0335390583555748,1.0157214559289405,0.017817602426634327,22.417000000004414
test,811,22432,0.001,2.7812204360961914,2.7612416838327585,0.01997875226343293,1.0228898371576942,1.0156804640075943,0.007209373150099951,22.433000000004434
test,811,22448,0.001,2.7928194999694824,2.7611285945775377,0.031690905391944746,1.0270516590134322,1.0156395072265256,0.011412151786906577,22.449000000004453
test,811,22464,0.001,2.8167471885681152,2.761015606825279,0.05573158174283632,1.0355827399496724,1.0155985855308387,0.01998415441883372,22.465000000004473
test,811,22480,0.001,2.81341290473938,2.760902720412684,0.05251018432669596,1.0343983032149155,1.0155576988657629,0.01884060434915269,22.481000000004492
test,811,22496,0.001,2.866581678390503,2.7607899351768324,0.10579174321367057,1.053120267078789,1.0155168471766516,0.037603419902137336,22.497000000004512
test,811,22512,0.001,2.859605073928833,2.7606772509551822,0.09892782297365077,1.050683529258137,1.015476030408982,0.03520749884915486,22.51300000000453
test,811,22528,0.001,2.7672042846679688,2.760564667585567,0.006639617082401905,1.0178375270163103,1.0154352485083546,0.002402278507955602,22.52900000000455
test,811,22544,0.001,2.7374022006988525,2.7604521849061956,-0.023049984207343055,1.00700936873233,1.015394501420493,-0.008385132688162988,22.54500000000457
test,811,22560,0.001,2.8274824619293213,2.760339802755652,0.06714265917366946,1.039386726311385,1.0153537890912436,0.024032937220141326,22.56100000000459
test,811,22576,0.001,2.760664701461792,2.7602275209728915,0.00043718048890051264,1.0154714845962074,1.0153131114665752,0.0001583731296321833,22.57700000000461
test,811,22592,0.001,2.8213436603546143,2.760115339397243,0.061228320957371185,1.0372132467747648,1.0152724684925785,0.021940778282186324,22.59300000000463
test,811,22608,0.001,2.7400012016296387,2.7600032578684055,-0.02000205623876683,1.0079583589508456,1.0152318601154655,-0.007273501164619889,22.60900000000465
test,811,22624,0.001,2.7812154293060303,2.759891276226447,0.02132415307958313,1.0228880369427227,1.0151912862815697,0.00769675066115294,22.62500000000467
test,811,22640,0.001,2.8393046855926514,2.7597793943118054,0.07952529128084596,1.0435591931809263,1.0151507469373462,0.028408446243580077,22.641000000004688
test,811,22656,0.001,2.741342067718506,2.7596676119652845,-0.01832554424677868,1.0084476062209853,1.0151102420293694,-0.00666263580838411,22.657000000004707
test,811,22672,0.001,2.8302366733551025,2.7595559290280556,0.07068074432704696,1.0403603383191529,1.0150697715043346,0.025290566814818227,22.673000000004727
test,811,22688,0.001,2.841207504272461,2.7594443453416546,0.08176315893080632,1.0442291393714738,1.015029335309057,0.029199804062416845,22.689000000004746
test,811,22704,0.001,2.8206045627593994,2.7593328607479815,0.06127170201141796,1.0369512459302994,1.0149889333904705,0.021962312539828943,22.705000000004766
test,811,22720,0.001,2.793825149536133,2.7592214750892996,0.03460367444683321,1.0274116781807876,1.0149485656956292,0.012463112485158412,22.721000000004786
test,811,22736,0.001,2.8002052307128906,2.7591101882082345,0.04109504250465612,1.0296927111782628,1.0149082321717056,0.014784479006557216,22.737000000004805
test,811,22752,0.001,2.8383820056915283,2.7589989999477718,0.07938300574375656,1.043234173517315,1.0148679327659902,0.028366240751324767,22.753000000004825
test,811,22768,0.001,2.712458372116089,2.7588879101512567,-0.046429538035167806,0.9978553720635035,1.0148276674258916,-0.01697229536238809,22.769000000004844
test,811,22784,0.001,2.7794482707977295,2.7587769186623947,0.020671352135334775,1.0222524442641874,1.014787436098937,0.007465008165250309,22.785000000004864
test,811,22800,0.001,2.8266520500183105,2.7586660253252475,0.06798602469306303,1.0390929901382442,1.01474723873277,0.024345751405474125,22.801000000004883
test,811,22816,0.001,2.768820285797119,2.7585552299842337,0.010265055812885393,1.018421339878584,1.0147070752751521,0.003714264603431827,22.817000000004903
test,811,22832,0.001,2.7864885330200195,2.7584445324841274,0.028044000535892177,1.0247822128278936,1.0146669456739603,0.010115267153933294,22.833000000004922
test,811,22848,0.001,2.7810122966766357,2.758333932670057,0.022678364006578633,1.0228149969164988,1.0146268498771893,0.008188147039309479,22.849000000004942
test,811,22864,0.001,2.7694664001464844,2.758223430387505,0.011242969758979537,1.0186546663165006,1.0145867878329486,0.0040678784835519455,22.86500000000496
test,811,22880,0.001,2.7996761798858643,2.758113025482305,0.04156315440355929,1.0295037604524138,1.0145467594894646,0.014957000962949163,22.88100000000498
test,811,22896,0.001,2.799520254135132,2.758002717800643,0.041517536334488625,1.0294480646922775,1.0145067647950783,0.014941299897199167,22.897000000005
test,811,22912,0.001,2.7268059253692627,2.7578925071890548,-0.03108658181979207,1.003130933516184,1.0144668036982452,-0.01133587018206117,22.91300000000502
test,811,22928,0.001,2.785207986831665,2.757782393494425,0.027425593337239818,1.0243225516793228,1.0144268761475368,0.009895675531786052,22.92900000000504
test,811,22944,0.001,2.7594144344329834,2.757672376563987,0.001742057868996394,1.0150184957823123,1.0143869820916378,0.00063151369067449,22.94500000000506
test,811,22960,0.001,2.792182445526123,2.7575624562453207,0.034619989280802344,1.026823528583993,1.0143471214793471,0.012476407104645926,22.96100000000508
test,811,22976,0.001,2.7844860553741455,2.757452632386353,0.027033422987792655,1.0240633160889683,1.014307294259578,0.009756021829390171,22.9770000000051
test,811,22992,0.001,2.805631637573242,2.7573429048353546,0.048288732737887585,1.0316286963603916,1.0142675003813564,0.017361195979035182,22.993000000005118
test,811,23008,0.001,2.7475552558898926,2.7572332734409413,-0.00967801755104869,1.01071151842731,1.0142277397938213,-0.0035162213665111963,23.009000000005138
test,811,23024,0.001,2.833754539489746,2.757123738052071,0.07663080143767509,1.0416025247755911,1.0141880124462244,0.027414512329366758,23.025000000005157
test,811,23040,0.001,2.7389941215515137,2.757014298518045,-0.018020176966531132,1.0075907440761969,1.0141483182879298,-0.006557574211732975,23.041000000005177
test,811,23056,0.001,2.829948902130127,2.756904954688504,0.07304394744162312,1.0402586557077311,1.014108657268414,0.0261499984393172,23.057000000005196
test,811,23072,0.001,2.8059537410736084,2.756795706413429,0.04915803466017943,1.0317434958257783,1.0140690293372643,0.017674466488514007,23.073000000005216
test,811,23088,0.001,2.8183932304382324,2.7566865535431413,0.06170667689509113,1.0361669461253984,1.0140294344441803,0.022137511681218136,23.089000000005235
test,811,23104,0.001,2.7987115383148193,2.7565774959282985,0.042134042386520854,1.0291591463852403,1.0139898725389718,0.015169273846268538,23.105000000005255
test,811,23120,0.001,2.8208630084991455,2.7564685334198966,0.06439447507924889,1.0370428695146459,1.0139503435715604,0.023092525943085418,23.121000000005274
test,811,23136,0.001,2.685389280319214,2.7563596658692666,-0.07097038555005275,0.9878257008108678,1.013910847491977,-0.02608514668110906,23.137000000005294
test,811,23152,0.001,2.768558979034424,2.7562508931280747,0.012308085906349131,1.0183269606604044,1.0138713842503633,0.004455576410041129,23.153000000005314
test,811,23168,0.001,2.727290391921997,2.7561422150483215,-0.028851823126324394,1.0033085858808746,1.0138319537969704,-0.010523367916095872,23.169000000005333
test,811,23184,0.001,2.836627721786499,2.7560336314823397,0.08059409030415932,1.0426159247229865,1.0137925560821592,0.02882336864082724,23.185000000005353
test,811,23200,0.001,2.8105008602142334,2.7559251422827957,0.05457571793143767,1.0333627095315463,1.0137531910563995,0.019609518475146803,23.201000000005372
test,811,23216,0.001,2.778066396713257,2.7558167473026853,0.022249649410571504,1.02175514495123,1.0137138586702696,0.008041286280960458,23.21700000000539
test,811,23232,0.001,2.789292812347412,2.755708446395335,0.03358436595207692,1.025788091426834,1.0136745588744571,0.012113532552376904,23.23300000000541
test,811,23248,0.001,2.787214756011963,2.7556002394144015,0.031614516597561426,1.025042801868391,1.0136352916197573,0.011407510248633734,23.24900000000543
test,811,23264,0.001,2.7422492504119873,2.7554921262138676,-0.013242875801880327,1.0087784779614661,1.0135960568570732,-0.0048175788956070775,23.26500000000545
test,811,23280,0.001,2.79156494140625,2.755384106648045,0.036180834758205105,1.026602349479854,1.0135568545374156,0.01304549494243834,23.28100000000547
test,811,23296,0.001,2.798276424407959,2.7552761805715704,0.04300024383638856,1.0290036649332042,1.013517684611903,0.015485980321301218,23.29700000000549
test,811,23312,0.001,2.804260015487671,2.7551683478394073,0.04909166764826356,1.0311396950756146,1.01347854703176,0.017661148043854658,23.31300000000551
test,811,23328,0.001,2.7858622074127197,2.755060608306843,0.030801599105876765,1.0245574152015013,1.0134394417483188,0.01111797345318255,23.32900000000553
test,811,23344,0.001,2.768803834915161,2.754952961829487,0.01385087308567412,1.0184153983839648,1.013400368713017,0.0050150296709476905,23.345000000005548
test,811,23360,0.001,2.711726188659668,2.7548454082632725,-0.04311921960360454,0.9975854020974508,1.0133613278773987,-0.015775925779947908,23.361000000005568
test,811,23376,0.001,2.767289161682129,2.754737947464454,0.01255121421767491,1.017868199024504,1.013322319193114,0.004545879831389987,23.377000000005587
test,811,23392,0.001,2.7579123973846436,2.7546305792896066,0.0032818180950369147,1.0144740157718892,1.013283342611918,0.0011906731599711229,23.393000000005607
test,811,23408,0.001,2.7713639736175537,2.754523303595625,0.016840670021928794,1.0193396082538106,1.0132443980856711,0.00609521016813952,23.409000000005626
test,811,23424,0.001,2.775468111038208,2.754416120239722,0.021051990798485853,1.0208194216344826,1.0132054855663384,0.0076139360681442,23.425000000005646
test,811,23440,0.001,2.828338861465454,2.7543090290794296,0.07402983238602445,1.0396895645708384,1.0131666050059898,0.026522959564848625,23.441000000005666
test,811,23456,0.001,2.7740495204925537,2.7542020299725953,0.019847490519958377,1.020308173388872,1.013127756356799,0.007180417032072839,23.457000000005685
test,811,23472,0.001,2.735724925994873,2.7540951227773833,-0.018370196782510284,1.0063964559613818,1.0130889395710445,-0.0066924836096626805,23.473000000005705
test,811,23488,0.001,2.853754997253418,2.753988307352272,0.09976668990114579,1.048635669978484,1.0130501546011075,0.03558551537737653,23.489000000005724
test,811,23504,0.001,2.7471935749053955,2.7538815835560557,-0.0066880086506602154,1.0105798723789985,1.0130114013994729,-0.002431529020474388,23.505000000005744
test,811,23520,0.001,2.7169134616851807,2.75377495124784,-0.03686148956265933,0.9994964792506145,1.0129726799187286,-0.013476200668114169,23.521000000005763
test,811,23536,0.001,2.773674726486206,2.7536684102870432,0.02000631619916282,1.020173057081632,1.0129339901115653,0.007239066970066821,23.537000000005783
test,811,23552,0.001,2.80472731590271,2.7535619605333963,0.05116535536931366,1.0313063206671915,1.0128953319307765,0.018410988736415,23.553000000005802
test,811,23568,0.001,2.763523817062378,2.7534556018469387,0.010068215215439213,1.016506610695286,1.0128567053292574,0.003649905366028605,23.569000000005822
test,811,23584,0.001,2.7719411849975586,2.7533493340880213,0.0185918509095373,1.0195478635692135,1.0128181102600051,0.006729753309208331,23.58500000000584
test,811,23600,0.001,2.7786972522735596,2.7532431571173026,0.02545409515625696,1.0219822035784683,1.0127795466761185,0.009202656902349782,23.60100000000586
test,811,23616,0.001,2.845717668533325,2.7531370707957494,0.09258059773757576,1.0458152918420627,1.0127410145307978,0.03307427731126489,23.61700000000588
test,811,23632,0.001,2.789937973022461,2.7530310749846354,0.03690689803782554,1.026019363694551,1.0127025137773444,0.013316849917206497,23.6330000000059
test,811,23648,0.001,2.7979660034179688,2.7529251695455397,0.045040833872429076,1.0288927258542375,1.0126640443691597,0.016228681485077834,23.64900000000592
test,811,23664,0.001,2.758861780166626,2.752819354340348,0.006042425826278119,1.0148181961790619,1.0126256062597467,0.0021925899193151466,23.66500000000594
test,811,23680,0.001,2.837083101272583,2.7527136292312475,0.08436947204133549,1.042776447351391,1.0125871994027071,0.03018924794868383,23.68100000000596
test,811,23696,0.001,2.795275926589966,2.7526079940807326,0.042667932509233175,1.0279308232335094,1.012548823751744,0.01538199948176544,23.69700000000598
test,811,23712,0.001,2.875054359436035,2.7525024487515974,0.12255191068443771,1.056071581700492,1.0125104792606592,0.0435611024398328,23.713000000005998
test,811,23728,0.001,2.811920642852783,2.7523969931069385,0.059523649745844676,1.0338677526585882,1.012472165883354,0.021395586775234232,23.729000000006018
test,811,23744,0.001,2.8668053150177,2.7522916270101536,0.11451368800754658,1.0531982791256183,1.0124338835738287,0.04076439555178957,23.745000000006037
test,811,23760,0.001,2.829267740249634,2.7521863503249397,0.07708138992469404,1.0400179291454428,1.0123956322861825,0.02762229685926032,23.761000000006057
test,811,23776,0.001,2.8014581203460693,2.7520811629152937,0.049376957430775636,1.0301400389006024,1.0123574119746128,0.01778262692598953,23.777000000006076
test,811,23792,0.001,2.871880054473877,2.75197606464551,0.11990398982836714,1.0549668865512698,1.012319222593416,0.04264766395785391,23.793000000006096
test,811,23808,0.001,2.7943975925445557,2.7518710553801804,0.04252653716437527,1.027616552981541,1.0122810640969853,0.015335488884555826,23.809000000006115
test,811,23824,0.001,2.7699577808380127,2.7517661349841935,0.01819164585381916,1.0188320785083684,1.0122429364398122,0.0065891420685562085,23.825000000006135
test,811,23840,0.001,2.8117854595184326,2.7516613033227335,0.06012415619569911,1.0338196764142342,1.0122048395764855,0.021614836837748674,23.841000000006154
test,811,23856,0.001,2.772651195526123,2.75155656026128,0.02109463526484312,1.0198039727594723,1.0121667734616915,0.007637199297780839,23.857000000006174
test,811,23872,0.001,2.780285358428955,2.751451905665605,0.02883345276335003,1.0225535693516017,1.0121287380502122,0.010424831301389492,23.873000000006193
test,811,23888,0.001,2.6786179542541504,2.7513473394017756,-0.07272938514762517,0.9853009727984731,1.0120907332969276,-0.026789760498454496,23.889000000006213
test,811,23904,0.001,2.7687795162200928,2.7512428613361495,0.017536654883943292,1.0184066152402984,1.0120527591568127,0.006353856083485709,23.905000000006233
test,811,23920,0.001,2.8168904781341553,2.7511384713353766,0.06575200679877868,1.0356336092368181,1.0120148155849393,0.0236187936518788,23.921000000006252
test,811,23936,0.001,2.72355318069458,2.751034169266398,-0.02748098857181791,1.0019373442507595,1.0119769025364749,-0.010039558285715344,23.93700000000627
test,811,23952,0.001,2.815659523010254,2.7509299549964434,0.06472956801381047,1.035196522963905,1.0119390199666822,0.023257502997222845,23.95300000000629
test,811,23968,0.001,2.759711503982544,2.7508258283930322,0.008885675589511699,1.0151261467231179,1.0119011678309193,0.0032249788921985267,23.96900000000631
test,811,23984,0.001,2.8103525638580322,2.750721789323973,0.059630774534059405,1.0333099430403938,1.0118633460846396,0.021446596955754238,23.98500000000633
test,811,24000,0.001,2.7584080696105957,2.7506178376573587,0.007790231953237026,1.014653726950836,1.01182555468339,0.0028281722674459164,24.00100000000635
test,811,24016,0.001,2.8152542114257812,2.750513973261572,0.06474023816420926,1.0350525635270222,1.0117877935828135,0.023264769944208785,24.01700000000637
test,811,24032,0.001,2.811039447784424,2.75041019600528,0.0606292517791438,1.033554325189295,1.0117500627386458,0.021804262450649148,24.03300000000639
test,811,24048,0.001,2.7798399925231934,2.750306505757434,0.02953348676575951,1.022393369399765,1.011712362106717,0.010681007293048106,24.04900000000641
test,811,24064,0.001,2.853095769882202,2.7502029023872705,0.10289286749493165,1.0484046398005287,1.0116746916429515,0.03672994815757713,24.065000000006428
test,811,24080,0.001,2.7366349697113037,2.750099385764309,-0.013464416053005301,1.0067290524068508,1.0116370513033663,-0.0049079988965154975,24.081000000006448
test,811,24096,0.001,2.8776028156280518,2.749995955758351,0.12760685986970088,1.0569575918628142,1.0115994410440716,0.045358150818742615,24.097000000006467
test,811,24112,0.001,2.754770278930664,2.7498926122394804,0.004877666691183613,1.0133340558000423,1.0115618608212706,0.0017721949787716795,24.113000000006487
test,811,24128,0.001,2.7796266078948975,2.749789355078062,0.02983725281683558,1.0223166049747805,1.0115243105912595,0.010792294383521028,24.129000000006506
test,811,24144,0.001,2.7040138244628906,2.749686184144739,-0.04567235968184846,0.9947372707648713,1.0114867903104259,-0.016749519545554592,24.145000000006526
test,811,24160,0.001,2.7269484996795654,2.7495830993104375,-0.02263459963087211,1.0031832183457612,1.0114492999352505,-0.008266081589489271,24.161000000006545
test,811,24176,0.001,2.8567183017730713,2.749480100446358,0.10723820132671325,1.049673519078014,1.0114118394223048,0.038261679655709147,24.177000000006565
test,811,24192,0.001,2.8167898654937744,2.7493771874239816,0.06741267806979279,1.0355978909729995,1.011374408728253,0.024223482244746464,24.193000000006585
test,811,24208,0.001,2.836960554122925,2.7492743601150655,0.08768619400785926,1.0427332516493062,1.01133700780985,0.03139624383945616,24.209000000006604
test,811,24224,0.001,2.807835102081299,2.7491716183916424,0.05866348368965646,1.0324137601092018,1.0112996366239415,0.021114123485260317,24.225000000006624
test,811,24240,0.001,2.8027279376983643,2.749068962126022,0.05365897557234245,1.03059320635824,1.011262295127465,0.019330911230774905,24.241000000006643
test,811,24256,0.001,2.834188461303711,2.7489663911907867,0.08522207011292426,1.0417556391646214,1.0112249832774474,0.030530655887174074,24.257000000006663
test,811,24272,0.001,2.7290847301483154,2.748863905458794,-0.01977917531047879,1.0039662893014998,1.0111877010310066,-0.007221411729506855,24.273000000006682
test,811,24288,0.001,2.745612621307373,2.7487615048031744,-0.0031488834958013356,1.010004227222332,1.0111504483453506,-0.0011462211230186536,24.289000000006702
test,811,24304,0.001,2.7543530464172363,2.7486591890973306,0.005693857319905682,1.013182586141592,1.0111132251777772,0.002069360963814715,24.30500000000672
test,811,24320,0.001,2.7754640579223633,2.748556958214937,0.02690709970742633,1.020817961297472,1.0110760314856735,0.009741929811798444,24.32100000000674
test,811,24336,0.001,2.7853384017944336,2.748454812029938,0.03688358976449546,1.024369374720976,1.0110388672265158,0.013330507494460075,24.33700000000676
test,811,24352,0.001,2.711176633834839,2.7483527504165495,-0.037176116581710605,0.9973827228886586,1.0110017323578704,-0.013619009469211796,24.35300000000678
test,811,24368,0.001,2.7965762615203857,2.7482507732492545,0.048325488271131256,1.0283959052528886,1.0109646268373913,0.017431278415497298,24.3690000000068
test,811,24384,0.001,2.799893856048584,2.7481488804028076,0.0517449756457764,1.0295815079085338,1.010927550622822,0.018653957285711842,24.38500000000682
test,811,24400,0.001,2.7007393836975098,2.748047071752228,-0.04730768805471808,0.9935255813352549,1.0108905036719935,-0.017364922336738586,24.40100000000684
test,811,24416,0.001,2.7288691997528076,2.7479453471728044,-0.019076147419996747,1.0038873108423967,1.0108534859428262,-0.006966175100429517,24.41700000000686
test,811,24432,0.001,2.724705219268799,2.74784370654009,-0.023138487271291197,1.0023602458485974,1.0108164973933267,-0.008456251544729287,24.433000000006878
test,811,24448,0.001,2.75712513923645,2.747742149729905,0.009382989506545147,1.0141885206512076,1.0107795379815905,0.003408982669617089,24.449000000006897
test,811,24464,0.001,2.7655093669891357,2.7476406766183334,0.017868690370802298,1.017224837533873,1.0107426076658002,0.006482229868072897,24.465000000006917
test,811,24480,0.001,2.833332061767578,2.7475392870817235,0.08579277468585467,1.0414534260401467,1.010705706404225,0.0307477196359216,24.481000000006937
test,811,24496,0.001,2.840888738632202,2.7474379809966876,0.09345075763551458,1.0441169393569136,1.010668834155222,0.033448105201691725,24.497000000006956
test,811,24512,0.001,2.8126628398895264,2.7473367582401,0.06532608164942655,1.0341316644818648,1.010631990877234,0.023499673604630678,24.513000000006976
test,811,24528,0.001,2.7536556720733643,2.7472356186890963,0.0064200533842679874,1.0129293641939732,1.010595176528791,0.002334187665182119,24.529000000006995
