split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,25872,0.0009949590653537386,2.8129942417144775,2.6875550833481388,0.1254391583663388,1.0342494824791324,0.9886318893732784,0.045617593105854004,17.52098889186588
train,cosine,25888,0.0009949528401884302,2.6302716732025146,2.687454100683901,-0.057182427481386355,0.9670871386504563,0.9885943144926439,-0.021507175842187642,17.52448937414205
train,cosine,25904,0.0009949466112033714,2.7219455242156982,2.687353301001011,0.034592223214687134,1.0013468908826817,0.9885568062898867,0.012790084592794959,17.52798263689326
train,cosine,25920,0.0009949403783986158,2.718971014022827,2.687252684271251,0.03171832975157596,1.000253505064943,0.9885193647620621,0.011734140302880891,17.531468691781907
train,cosine,25936,0.0009949341417742163,2.6751158237457275,2.6871522504662617,-0.012036426720534177,0.9839926780071464,0.9884819899061588,-0.00448931189901236,17.534947550486258
train,cosine,25952,0.000994927901330227,2.6943674087524414,2.6870519995575446,0.007315409194896816,0.9911634490724506,0.9884446817190989,0.0027187673533516366,17.53841922470039
train,cosine,25968,0.0009949216570667014,2.7427921295166016,2.68695193151646,0.055840198000141505,1.0089764269171015,0.9884074401977382,0.020568986719363358,17.541883726134145
train,cosine,25984,0.000994915408983693,2.7455780506134033,2.6868520463142245,0.05872600429917885,1.009991635893407,0.9883702653388639,0.02162137055454305,17.54534106651316
train,cosine,26000,0.000994909157081255,2.663611888885498,2.6867523439219125,-0.023140455036414487,0.9796830547094156,0.9883331571391963,-0.008650102429780704,17.548791257578785
train,cosine,26016,0.0009949029013594421,2.690077543258667,2.686652824310455,0.0034247189482119467,0.9895700196884832,0.9882961155953883,0.001273904093094913,17.552234311088093
train,cosine,26032,0.0009948966418183072,2.6864404678344727,2.6865534874506367,-0.0001130196161640562,0.9882170711922682,0.9882591407040232,-4.206951175500517e-05,17.555670238813843
train,cosine,26048,0.0009948903784579041,2.7326385974884033,2.6864543333130975,0.046184264175305856,1.0052676616444252,0.9882222324616167,0.01704542918280849,17.559099052544454
train,cosine,26064,0.0009948841112782868,2.7101657390594482,2.686355361868329,0.023810377191119336,0.9970097913460351,0.9881853908646144,0.008824400481420636,17.562520764083978
train,cosine,26080,0.000994877840279509,2.719184160232544,2.6862565730866774,0.03292758714586652,1.0003318942256036,0.988148615909394,0.01218327831620969,17.56593538525207
train,cosine,26096,0.0009948715654616246,2.737067699432373,2.686157966938338,0.050909732494035076,1.006887164656685,0.9881119075922618,0.01877525706442329,17.569342927883984
train,cosine,26112,0.0009948652868246874,2.6876699924468994,2.6860595433933585,0.0016104490535409077,0.9886746444568918,0.9880752659094553,0.0005993785474365243,17.5727434038305
train,cosine,26128,0.0009948590043687513,2.712409257888794,2.6859613024216347,0.02644795546715928,0.9978372649941164,0.9880386908571409,0.00979857413697549,17.576136824957967
train,cosine,26144,0.0009948527180938705,2.7040741443634033,2.685863243992912,0.018210900370491334,0.9947595780575273,0.9880021824314147,0.006757395626112661,17.57952320314821
train,cosine,26160,0.0009948464280000984,2.736599922180176,2.685765368076784,0.05083455410339166,1.00671624552689,0.9879657406283016,0.018750504898588538,17.582902550298535
train,cosine,26176,0.0009948401340874895,2.6570472717285156,2.6856676746426906,-0.028620402914175003,0.9772154580114009,0.987929365443755,-0.01071390743235412,17.586274878321714
train,cosine,26192,0.0009948338363560973,2.710852861404419,2.6855701636599187,0.025282697744500204,0.9972632943864385,0.987893056873657,0.009370237512781432,17.58964019914593
train,cosine,26208,0.0009948275348059766,2.693132162094116,2.6854728350976,0.007659326996516391,0.9907048887834976,0.9878568149138172,0.0028480738696804453,17.59299852471477
train,cosine,26224,0.000994821229437181,2.6887905597686768,2.6853756889247107,0.003414870843966078,0.9890914864767002,0.987820639559973,0.0012708469167271863,17.596349866987197
train,cosine,26240,0.0009948149202497647,2.686307430267334,2.6852787251100696,0.0010287051572643868,0.9881675480917286,0.9877845308077888,0.0003830172839397461,17.599694237937527
train,cosine,26256,0.000994808607243782,2.7674520015716553,2.6851819436223403,0.08227005794931497,1.0179270418447082,0.9877484886528567,0.030178553191851476,17.603031649555376
train,cosine,26272,0.0009948022904192869,2.758593797683716,2.6850853444300276,0.07350845325368827,1.0147210563002391,0.987712513090695,0.027008543209544156,17.606362113845677
train,cosine,26288,0.0009947959697763336,2.784715175628662,2.684988927501476,0.09972624812718589,1.0241455972798041,0.9876766041167482,0.03646899316305596,17.609685642828616
train,cosine,26304,0.0009947896453149766,2.672361373901367,2.684892692804873,-0.012531318903505895,0.9829624912532218,0.9876407617263873,-0.004678270473165491,17.613002248539612
train,cosine,26320,0.00099478331703527,2.7115936279296875,2.684796640308242,0.026796987621445556,0.9975365166418665,0.9876049859149082,0.009931530726958293,17.616311943029327
train,cosine,26336,0.0009947769849372682,2.759178638458252,2.6847007699794476,0.07447786847880433,1.0149330406774475,0.987569276677533,0.02736376399991447,17.61961473836359
train,cosine,26352,0.0009947706490210256,2.7383930683135986,2.6846050817861906,0.053787986527408016,1.0073712769399537,0.9875336340094084,0.01983764293054524,17.62291064662341
train,cosine,26368,0.0009947643092865967,2.7020998001098633,2.68450957569601,0.017590224413853495,0.9940291744998199,0.987498057905606,0.006531116594213904,17.62619967990491
train,cosine,26384,0.0009947579657340355,2.67175555229187,2.6844142516762792,-0.012658699384409111,0.9827357665686914,0.9874625483611216,-0.004726781792430135,17.629481850319348
train,cosine,26400,0.0009947516183633968,2.6659107208251953,2.68431910969421,-0.018408388869014747,0.9805457331332118,0.987427105370876,-0.006881372237664163,17.63275716999302
train,cosine,26416,0.0009947452671747352,2.5940799713134766,2.684224149716844,-0.09014417840336764,0.9532319147611644,0.9873917289297123,-0.03415981416854785,17.636025651067328
train,cosine,26432,0.000994738912168105,2.7740018367767334,2.6841293717110606,0.08987246506567281,1.0202909840325551,0.9873564190323982,0.0329345650001569,17.639287305698684
train,cosine,26448,0.0009947325533435606,2.672614574432373,2.68403477564357,-0.011420201211196801,0.9830572346285494,0.9873211756736245,-0.004263941045075104,17.642542146058485
train,cosine,26464,0.000994726190701157,2.698003053665161,2.6839403614809156,0.014062692184245495,0.9925118896104096,0.9872859988480052,0.005225890762404428,17.645790184333123
train,cosine,26480,0.0009947198242409483,2.696842670440674,2.6838461291894706,0.012996541251203197,0.9920817074321883,0.9872508885500757,0.004830818882112564,17.649031432723927
train,cosine,26496,0.0009947134539629897,2.722421169281006,2.683752078735439,0.038669090545566664,1.0015216201370818,0.9872158447742945,0.01430577536278732,17.652265903447166
train,cosine,26512,0.0009947070798673357,2.7584831714630127,2.683658210084856,0.07482496137815664,1.01468095310018,0.9871808675150422,0.027500085585137723,17.655493608733984
train,cosine,26528,0.0009947007019540407,2.698133945465088,2.6835645232035836,0.014569422261504261,0.9925604027597138,0.9871459567666208,0.005414445993093042,17.658714560830404
train,cosine,26544,0.00099469432022316,2.711716890335083,2.6834710180573134,0.028245872277769646,0.9975819731596158,0.9871111125232537,0.010470860636362156,17.66192877199729
train,cosine,26560,0.000994687934674748,2.6855156421661377,2.6833776946115635,0.0021379475545741933,0.9878727550219444,0.9870763347790855,0.000796420242858864,17.665136254510312
train,cosine,26576,0.0009946815453088596,2.6756041049957275,2.683284552831679,-0.007680447835951565,0.9841751884946539,0.9870416235281816,-0.002866435033527681,17.668337020659937
train,cosine,26592,0.0009946751521255496,2.7221944332122803,2.683191592682831,0.039002840529449134,1.001438331954624,0.9870069787645279,0.014431353190096141,17.671531082751386
train,cosine,26608,0.000994668755124873,2.6550533771514893,2.6830988141300143,-0.028045436978525018,0.9764647588803198,0.98697240048203,-0.01050764160171025,17.674718453104624
train,cosine,26624,0.0009946623543068847,2.6793246269226074,2.6830062171380495,-0.003681590215442121,0.9855647578845759,0.9869378886745144,-0.0013731307899385037,17.677899144054308
train,cosine,26640,0.0009946559496716396,2.661722183227539,2.6829138016715803,-0.02119161844404127,0.9789733506000821,0.9869034433357264,-0.007930092735644378,17.68107316794977
train,cosine,26656,0.0009946495412191925,2.723376512527466,2.682821567695072,0.04055494483239386,1.0018724753513515,0.9868690644593309,0.015003410892020619,17.684240537155016
train,cosine,26672,0.000994643128949599,2.7139010429382324,2.6827295151728134,0.031171527765418983,0.9983870990449977,0.9868347520389119,0.011552347006085761,17.687401264048656
train,cosine,26688,0.0009946367128629136,2.6848652362823486,2.682637644068915,0.0022275922134338266,0.9876305353724669,0.9868005060679723,0.0008300293044946061,17.69055536102392
train,cosine,26704,0.0009946302929591914,2.708552598953247,2.682545954347305,0.026006644605942153,0.9964143958841455,0.9867663265399331,0.009648069344212362,17.693702840488584
train,cosine,26720,0.0009946238692384879,2.7343010902404785,2.6824544459717337,0.05184664426874486,1.0058758603436184,0.9867322134481337,0.019143646895484756,17.69684371486498
train,cosine,26736,0.000994617441700858,2.709052324295044,2.68236311890577,0.026689205389273774,0.9965988779016768,0.9866981667858314,0.00990071111584534,17.699977996589954
train,cosine,26752,0.0009946110103463564,2.6639323234558105,2.6822719731128015,-0.018339649656990975,0.9798033482472737,0.9866641865462014,-0.006860838298927696,17.703105698114836
train,cosine,26768,0.0009946045751750392,2.7178773880004883,2.682181008556033,0.03569637944445514,0.9998512036004837,0.9866302727223359,0.013220930878147796,17.706226831905425
train,cosine,26784,0.0009945981361869612,2.694827079772949,2.682090225198485,0.012736854574464385,0.9913340389528497,0.9865964253072441,0.004737613645605543,17.70934141044195
train,cosine,26800,0.0009945916933821776,2.7665634155273438,2.6819996230029957,0.08456379252434809,1.0176059057491338,0.9865626442938527,0.031043261455281135,17.71244944621904
train,cosine,26816,0.0009945852467607439,2.6415655612945557,2.6819092019322186,-0.040343640637662936,0.97137175703581,0.986528929675004,-0.015157172639194028,17.715550951745705
train,cosine,26832,0.000994578796322715,2.682389497756958,2.6818189619486206,0.0005705358083374357,0.9867080009209996,0.9864952814434571,0.0002127194775425334,17.718645939545326
train,cosine,26848,0.0009945723420681472,2.6455180644989014,2.681728903014484,-0.03621083851558282,0.9728669117261491,0.9864616995918871,-0.013594787865737978,17.72173442215558
train,cosine,26864,0.0009945658839970951,2.774496078491211,2.6816390250919047,0.09285705339930628,1.020469137371831,0.9864281841128848,0.034040953258946294,17.72481641212846
train,cosine,26880,0.0009945594221096143,2.758283853530884,2.68154932814279,0.076734525388094,1.0146086941371633,0.9863947349989565,0.02821395913820679,17.727891922030217
train,cosine,26896,0.0009945529564057605,2.6833229064941406,2.6814598121288586,0.001863094365281981,0.9870559169762315,0.9863613522425233,0.0006945647337082139,17.730960964441344
train,cosine,26912,0.000994546486885589,2.73356032371521,2.681370477011643,0.05218984670356708,1.005604907415693,0.9863280358359218,0.019276871579771204,17.73402355195654
train,cosine,26928,0.0009945400135491552,2.6745665073394775,2.6812813227524837,-0.006714815413006114,0.9837873138848736,0.9862947857714027,-0.0025074718865291112,17.73707969718471
train,cosine,26944,0.000994533536396515,2.645033597946167,2.6811923493125325,-0.03615875136636548,0.9726837676667016,0.9862616020411319,-0.013577834374430275,17.7401294127489
train,cosine,26960,0.0009945270554277239,2.756220817565918,2.68110355665275,0.07511726091316806,1.0138604724257825,0.9862284846371886,0.02763198778859388,17.743172711286288
train,cosine,26976,0.0009945205706428375,2.710500955581665,2.6810149447339047,0.02948601084776037,0.9971334722663084,0.9861954335515661,0.010938038714742304,17.746209605448165
train,cosine,26992,0.0009945140820419114,2.6766715049743652,2.680926513516574,-0.004255008542208838,0.9845740468758629,0.986162448776172,-0.0015884019003090666,17.74924010789989
train,cosine,27008,0.0009945075896250015,2.6934351921081543,2.6808382629611427,0.012596929147011604,0.990817402001817,0.9861295303028266,0.004687871698990431,17.752264231320854
train,cosine,27024,0.0009945010933921634,2.644005298614502,2.6807501930278006,-0.036744894413298645,0.9722949260019939,0.9860966781232634,-0.01380175212126955,17.755281988404505
train,cosine,27040,0.0009944945933434528,2.684248208999634,2.6806623036765447,0.0035859053230891114,0.9874006921062668,0.986063892229129,0.001336799877137751,17.75829339185825
train,cosine,27056,0.0009944880894789255,2.719214677810669,2.6805745948671764,0.038640082943492526,1.0003431172267239,0.9860311726119826,0.014311944614741279,17.761298454403455
train,cosine,27072,0.0009944815817986377,2.695925712585449,2.680487066559302,0.015438646026147307,0.9917416379914358,0.9859985192632953,0.005743118728140484,17.764297188775444
train,cosine,27088,0.0009944750703026447,2.7197072505950928,2.6803997187123323,0.03930753188276048,1.0005242460578614,0.9859659321744512,0.014558313883410223,17.76728960772344
train,cosine,27104,0.000994468554991003,2.727238893508911,2.68031255128548,0.04692634222343095,1.003289703073434,0.9859334113367455,0.01735629173668851,17.770275724010542
train,cosine,27120,0.000994462035863768,2.7274138927459717,2.680225564237763,0.047188328508208865,1.0033538681977703,0.9859009567413857,0.017452911456384612,17.77325555041369
train,cosine,27136,0.0009944555129209956,2.695439577102661,2.680138757527998,0.015300819574663116,0.9915612994471211,0.9858685683794902,0.005692731067630907,17.776229099723675
train,cosine,27152,0.0009944489861627424,2.71110200881958,2.6800521311148056,0.03104987770477452,0.9973551975546868,0.9858362462420889,0.011518951312597947,17.779196384745063
train,cosine,27168,0.000994442455589064,2.678842544555664,2.6799656849566054,-0.0011231404009413026,0.9853848148731632,0.9858039903201222,-0.0004191754469590192,17.782157418296176
train,cosine,27184,0.0009944359212000166,2.6803951263427734,2.679879419011619,0.0005157073311545801,0.9859642188577914,0.9857718006044418,0.00019241825334959106,17.78511221320911
train,cosine,27200,0.0009944293829956563,2.705899477005005,2.679793333237866,0.026106143767139045,0.9954343808712257,0.9857396770858093,0.00969470378541637,17.788060782329637
train,cosine,27216,0.000994422840976039,2.655271291732788,2.6797074275931663,-0.024436135860378183,0.9765468309173454,0.9857076197548972,-0.009160788837551781,17.79100313851722
train,cosine,27232,0.0009944162951412213,2.70770525932312,2.6796217020351363,0.02808355728798384,0.9961015084038181,0.9856756286022869,0.010425879801531202,17.793939294644993
train,cosine,27248,0.000994409745491259,2.7086000442504883,2.6795361565211926,0.02906388772929569,0.996431912576167,0.9856437036184709,0.010788208957696166,17.79686926359969
train,cosine,27264,0.0009944031920262086,2.67710018157959,2.6794507910085463,-0.002350609428956485,0.9847341869159087,0.98561184479385,-0.0008776578779412514,17.79979305828167
train,cosine,27280,0.000994396634746126,2.7309036254882812,2.6793656054542074,0.05153802003407382,1.0046325527763562,0.9855800521187352,0.019052500657620985,17.80271069160483
train,cosine,27296,0.0009943900736510678,2.7006616592407227,2.679280599814981,0.021381059425741533,0.9934968019662821,0.9855483255833466,0.007948476382935499,17.80562217649663
train,cosine,27312,0.0009943835087410904,2.7101407051086426,2.6791957740474666,0.030944931061176018,0.9970005542480725,0.9855166651778121,0.011483889070260433,17.808527525898036
train,cosine,27328,0.0009943769400162497,2.5983221530914307,2.6791111281080595,-0.08078897501662885,0.9548659109810954,0.9854850708921694,-0.030619159911074,17.8114267527635
train,cosine,27344,0.0009943703674766026,2.684018850326538,2.6790266619529497,0.004992188373588391,0.9873152423062846,0.9854535427163642,0.0018616995899204403,17.814319870060928
train,cosine,27360,0.0009943637911222054,2.654510021209717,2.67894237553812,-0.024432354328403072,0.9762600882123561,0.9854220806402503,-0.009161992427894172,17.817206890771647
train,cosine,27376,0.0009943572109531143,2.625758409500122,2.6788582688193463,-0.05309985931922423,0.9653697722196549,0.9853906846535896,-0.020020912433934668,17.820087827890397
train,cosine,27392,0.0009943506269693859,2.6245195865631104,2.6787743417521974,-0.05425475518908707,0.9648978646517391,0.9853593547460516,-0.02046149009431253,17.822962694425268
train,cosine,27408,0.0009943440391710768,2.6976394653320312,2.6786905942920356,0.01894887103999565,0.9923771185122874,0.9853280909072143,0.007049027605073088,17.825831503397694
train,cosine,27424,0.0009943374475582438,2.689817428588867,2.678607026394011,0.01121040219485625,0.9894733208973865,0.9852968931265613,0.004176427770825164,17.828694267842444
train,cosine,27440,0.000994330852130943,2.742607355117798,2.678523638013068,0.06408371710472993,1.0089090573848036,0.9852657613934849,0.023643295991318758,17.83155100080755
train,cosine,27456,0.0009943242528892312,2.6433160305023193,2.678440429103939,-0.035124398601619866,0.9720342011195127,0.9852346956972835,-0.013200494577770838,17.83440171535431
train,cosine,27472,0.0009943176498331651,2.6782665252685547,2.6783573996211487,-9.08743525940281e-05,0.9851697663155097,0.9852036960271627,-3.3929711653057915e-05,17.83724642455722
train,cosine,27488,0.0009943110429628016,2.659940004348755,2.6782745495190095,-0.018334545170254568,0.9783035677831382,0.9851727623722346,-0.006869194589096406,17.840085141504012
train,cosine,27504,0.0009943044322781969,2.6976747512817383,2.6781918787516212,0.019482872530117046,0.9923901987327494,0.9851418947215168,0.007248304011232554,17.84291787929558
train,cosine,27520,0.000994297817779408,2.705993175506592,2.678109387272876,0.027883788233715734,0.9954690077596776,0.9851110930639345,0.010357914695743098,17.845744651045923
train,cosine,27536,0.000994291199466492,2.642200469970703,2.678027075036449,-0.03582660506574609,0.9716120813330807,0.9850803573883175,-0.013468276055236705,17.848565469882207
train,cosine,27552,0.0009942845773395054,2.7066242694854736,2.677944941995807,0.02867932748966684,0.995702201399596,0.985049687683402,0.010652513716194023,17.851380348944627
train,cosine,27568,0.000994277951398505,2.7044055461883545,2.677862988104199,0.0265425580841554,0.9948821270340705,0.9850190839378294,0.009863043096241086,17.85418930138647
train,cosine,27584,0.0009942713216435476,2.594864845275879,2.6777812133146637,-0.08291636803878477,0.9535344325161726,0.9849885461401467,-0.0314541136239741,17.856992340374035
train,cosine,27600,0.0009942646880746905,2.7170701026916504,2.6776996175800245,0.039370485111625886,0.9995541316173018,0.9849580742788061,0.014596057338495672,17.859789479086608
train,cosine,27616,0.0009942580506919904,2.757657766342163,2.6776182008528897,0.08003956548927338,1.0143816840509239,0.9849276683421647,0.029454015708759163,17.862580730716452
train,cosine,27632,0.0009942514094955042,2.6330769062042236,2.677536963085652,-0.0444600568814284,0.968153088672579,0.984897328318484,-0.01674423964590499,17.865366108468766
train,cosine,27648,0.0009942447644852893,2.733206033706665,2.677455904230489,0.05575012947617619,1.0054752914833933,0.9848670541959303,0.02060823728746297,17.868145625561667
train,cosine,27664,0.000994238115661402,2.677654981613159,2.677375024239362,0.0002799573737970462,0.9849414046200414,0.984836845962575,0.00010455865746639148,17.870919295226116
train,cosine,27680,0.0009942314630239004,2.6974098682403564,2.677294323064016,0.02011554517634062,0.9922920045206933,0.9848067036063928,0.007485300914300552,17.873687130705967
train,cosine,27696,0.0009942248065728406,2.656445026397705,2.6772138006559767,-0.020768774258271616,0.9769887726980141,0.9847766271152624,-0.007787854417248274,17.87644914525788
train,cosine,27712,0.0009942181463082804,2.703721284866333,2.6771334569665552,0.02658782789977776,0.9946290777447145,0.9847466164769673,0.009882461267747278,17.879205352151303
train,cosine,27728,0.0009942114822302766,2.704542398452759,2.6770532919468426,0.027489106505916183,0.9949327292087758,0.9847166716791939,0.01021605752958199,17.881955764668437
train,cosine,27744,0.000994204814338887,2.7885944843292236,2.676973305547712,0.11162117878151179,1.0255376998413845,0.9846867927095324,0.04085090713185213,17.884700396104254
train,cosine,27760,0.0009941981426341679,2.750576972961426,2.6768934977198175,0.07368347524160823,1.0118106980213957,0.9846569795554765,0.027153718465919185,17.88743925976639
train,cosine,27776,0.0009941914671161775,2.6615092754364014,2.6768138684135923,-0.01530459297719089,0.9788933586655196,0.9846272322044222,-0.005733873538902534,17.890172368975183
train,cosine,27792,0.0009941847877849724,2.69761323928833,2.6767344175792522,0.020878821709077844,0.9923673966159695,0.9845975506436698,0.007769845972299683,17.892899737063605
train,cosine,27808,0.0009941781046406105,2.6002750396728516,2.6766551451667913,-0.0763801054939397,0.95561722392221,0.9845679348604216,-0.028950710938211555,17.895621377377253
train,cosine,27824,0.0009941714176831488,2.715005874633789,2.6765760511259824,0.03842982350780666,0.9987941171529092,0.9845383848417826,0.014255732311126645,17.8983373032743
train,cosine,27840,0.0009941647269126447,2.610109567642212,2.6764971354063785,-0.06638756776416654,0.9593922003930139,0.9845089005747607,-0.02511670018174683,17.901047528125495
train,cosine,27856,0.0009941580323291558,2.7131130695343018,2.6764183979573097,0.03669467157699202,0.998096709746891,0.9844794820462659,0.013617227700625123,17.903752065314098
train,cosine,27872,0.0009941513339327397,2.6863224506378174,2.6763398387278854,0.009982611909931993,0.9881731395323513,0.9844501292431105,0.0037230102892408246,17.906450928235873
train,cosine,27888,0.0009941446317234537,2.6576712131500244,2.676261457666991,-0.01859024451696678,0.9774502555556736,0.9844208421520085,-0.006970586596334982,17.90914413029906
train,cosine,27904,0.0009941379257013554,2.682244062423706,2.6761832547232904,0.006060807700415616,0.986653780877205,0.9843916207595763,0.0022621601176286976,17.911831684924344
train,cosine,27920,0.000994131215866502,2.6501011848449707,2.6761052298452235,-0.026004045000252773,0.9745978222295465,0.9843624650523317,-0.009764642822785219,17.914513605544805
train,cosine,27936,0.0009941245022189518,2.7372219562530518,2.6760273829810064,0.06119457327204536,1.0069435214921547,0.9843333750166939,0.02261014647546078,17.91718990560591
train,cosine,27952,0.000994117784758762,2.7194223403930664,2.675949714078632,0.04347262631443449,1.0004194828976827,0.984304350638984,0.01611513225869865,17.919860598565492
train,cosine,27968,0.0009941110634859901,2.646306276321411,2.675872223085869,-0.029565946764457784,0.9731648096825339,0.9842753919054243,-0.011110582222890408,17.922525697893683
train,cosine,27984,0.0009941043384006942,2.7422096729278564,2.675794909950259,0.06641476297759752,1.0087640453675915,0.9842464988021377,0.024517546565453796,17.92518521707293
train,cosine,28000,0.0009940976095029318,2.7665040493011475,2.675717774619121,0.09078627468202649,1.0175844470459547,0.9842176713151486,0.03336677573080615,17.927839169597934
train,cosine,28016,0.000994090876792761,2.679227590560913,2.675640817039547,0.003586773521365938,0.9855285405042961,0.984188909430382,0.0013396310739141049,17.93048756897564
train,cosine,28032,0.0009940841402702391,2.717215061187744,2.6755640371584044,0.041651024029339734,0.9996074812269585,0.9841602131336638,0.015447268093294775,17.93313042872518
train,cosine,28048,0.0009940773999354243,2.674781084060669,2.6754874349223337,-0.0007063508616647063,0.9838675392647505,0.9841315824107205,-0.00026404314597006096,17.935767762377857
train,cosine,28064,0.0009940706557883742,2.7122609615325928,2.675411010277747,0.03684995125484569,0.9977825902027504,0.9841030172471785,0.013679572955571873,17.93839958347714
train,cosine,28080,0.0009940639078291468,2.644554615020752,2.675334763170833,-0.03078014815008112,0.9725026636157095,0.9840745176285656,-0.011571854012856098,17.941025905578588
train,cosine,28096,0.0009940571560578002,2.652738094329834,2.67525869354755,-0.022520599217715986,0.9755923497131769,0.9840460835403084,-0.008453733827131549,17.943646742249875
train,cosine,28112,0.0009940504004743922,2.7365710735321045,2.67518280135363,0.06138827217847442,1.006705703686303,0.9840177149677346,0.022687988718568364,17.946262107070705
train,cosine,28128,0.0009940436410789807,2.692291021347046,2.675107086534577,0.017183934812468937,0.9903925119376088,0.9839894118960714,0.006403100041537435,17.948872013632812
train,cosine,28144,0.0009940368778716237,2.7693428993225098,2.675031549035667,0.0943113502868429,1.0186100715968351,0.9839611743104458,0.03464889728638931,17.95147647553994
train,cosine,28160,0.0009940301108523797,2.727712392807007,2.674956188801946,0.05275620400506087,1.0034633065666394,0.9839330021958845,0.01953030437075487,17.954075506407776
train,cosine,28176,0.0009940233400213064,2.654662847518921,2.674881005778232,-0.02021815825931128,0.9763176588784561,0.9839048955373138,-0.007587236658857632,17.956669119863953
train,cosine,28192,0.0009940165653784618,2.61508846282959,2.6748059999091147,-0.059717537079524874,0.9612979259426296,0.9838768543195593,-0.022578928376929652,17.95925732954802
train,cosine,28208,0.0009940097869239044,2.776965379714966,2.6747311711389514,0.1022342085760144,1.021358741453637,0.9838488785273456,0.037509862926291326,17.961840149111396
train,cosine,28224,0.0009940030046576924,2.6783745288848877,2.6746565194118737,0.003718009473014039,0.9852100914428631,0.9838209681452978,0.0013891232975652423,17.964417592217334
train,cosine,28240,0.0009939962185798838,2.7561678886413574,2.6745820446717787,0.08158584396957869,1.0138412688001373,0.9837931231579383,0.03004814564219893,17.966989672540915
train,cosine,28256,0.0009939894286905369,2.6432816982269287,2.674507746862336,-0.031226048635407455,0.9720212126996809,0.9837653435496899,-0.011744130850009027,17.969556403768994
train,cosine,28272,0.00099398263498971,2.698002576828003,2.6744336259269836,0.023568950901019292,0.9925117128733226,0.9837376293048734,0.00877408356844922,17.972117799600202
train,cosine,28288,0.0009939758374774613,2.675530433654785,2.674359681808928,0.001170751845857243,0.9841476536455803,0.9837099804077087,0.0004376732378715831,17.974673873744873
train,cosine,28304,0.0009939690361538496,2.7750160694122314,2.674285914451145,0.10073015496108662,1.020656537960814,0.9836823968423144,0.036974141118499504,17.97722463992504
train,cosine,28320,0.0009939622310189329,2.6924357414245605,2.674212323796379,0.018223417628181693,0.9904462639974347,0.9836548785927076,0.006791385404727124,17.97977011187442
train,cosine,28336,0.0009939554220727695,2.6986019611358643,2.6741389097871413,0.024463051348722953,0.9927338467377218,0.9836274256428037,0.009106421094918105,17.98231030333835
train,cosine,28352,0.0009939486093154184,2.6834256649017334,2.674065672365713,0.009359992536020378,0.9870942114505257,0.9836000379764166,0.0034941734741090746,17.984845228073763
train,cosine,28368,0.0009939417927469375,2.6613705158233643,2.6739926114741417,-0.012622095650777432,0.978841221619969,0.9835727155772586,-0.0047314939572895565,17.987374899849183
train,cosine,28384,0.0009939349723673855,2.7215707302093506,2.6739197270542423,0.047651003155108285,1.001209187975435,0.9835454584289397,0.01766372954649531,17.989899332444672
train,cosine,28400,0.0009939281481768213,2.6399388313293457,2.6738470190475985,-0.03390818771825277,0.970755746938792,0.9835182665149688,-0.0127625195761768,17.9924185396518
train,cosine,28416,0.000993921320175303,2.6704699993133545,2.6737744873955585,-0.00330448808220396,0.9822544866261237,0.9834911398187517,-0.001236653192628001,17.99493253527364
train,cosine,28432,0.0009939144883628894,2.7347171306610107,2.673702132039239,0.06101499862177162,1.0060280048070414,0.9834640783235931,0.022563926483448293,17.997441333124694
train,cosine,28448,0.0009939076527396393,2.7115132808685303,2.673629952919522,0.03788332794900828,0.9975068852654196,0.9834370820126946,0.014069803252725,17.9999449470309
train,cosine,28464,0.000993900813305611,2.6513583660125732,2.6735579499770576,-0.022199583964484404,0.9750720996164087,0.9834101508691566,-0.008338051252747891,18.00244339082959
train,cosine,28480,0.0009938939700608637,2.696676015853882,2.6734861231522604,0.023189892701621417,0.9920199093383878,0.9833832848759764,0.008636624462411424,18.00493667836945
train,cosine,28496,0.0009938871230054558,2.6079182624816895,2.673414472385311,-0.0654962099036216,0.958552302500293,0.9833564840160489,-0.02480418151575592,18.007424823510508
train,cosine,28512,0.0009938802721394463,2.675522565841675,2.6733429976161562,0.002179568225518569,0.984144712985822,0.9833297482721667,0.0008149647136552751,18.009907840124075
train,cosine,28528,0.0009938734174628938,2.673494338989258,2.6732716987845078,0.00022264020475004642,0.9833863579513525,0.9833030776270197,8.328032433280175e-05,18.01238574209276
train,cosine,28544,0.0009938665589758573,2.6687612533569336,2.673200575829844,-0.004439322472910234,0.9816144147004492,0.9832764720631956,-0.001662057362746383,18.014858543310403
train,cosine,28560,0.0009938596966783955,2.7175371646881104,2.6731296286914064,0.044407535996703995,0.9997260159778933,0.9832499315631787,0.016476084414714598,18.017326257682033
train,cosine,28576,0.0009938528305705673,2.6546220779418945,2.6730588573082024,-0.01843677936630783,0.976302301037391,0.9832234561093508,-0.006921155071959784,18.01978889912387
train,cosine,28592,0.0009938459606524319,2.656602144241333,2.672988261619005,-0.016386117377671816,0.9770479168533839,0.9831970456839912,-0.006149128830607364,18.022246481563293
train,cosine,28608,0.0009938390869240483,2.6777501106262207,2.6729178415623496,0.004832269063871131,0.9849769309757263,0.9831707002692757,0.0018062307064505845,18.024699018938794
train,cosine,28624,0.0009938322093854752,2.723336935043335,2.6728475970765384,0.050489337966796555,1.0018579427402596,0.9831444198472775,0.018713522892982115,18.027146525199957
